account_id,label,anomaly_score,aml_probability,final_score,prediction
C1386758368,0,0.52740985,0.070684426,0.20009589865803717,0
C1836008983,0,0.20517635,0.13933711,0.23891163617372513,0
C312660270,0,0.54270184,0.27277523,0.3419984519481659,0
C653722685,0,0.297326,0.074324764,0.19604209288954733,0
C1564258072,0,0.21663256,0.075673684,0.19467509537935254,0
C1567774332,0,0.3664614,0.04115224,0.17480383515357967,0
C1117140000,0,0.48664975,0.12424577,0.23641870841383933,0
C947618321,0,0.8851656,0.059006304,0.20217258036136626,0
C280959828,1,1.2994506,0.9999949,0.8726033926010133,1
C1469800278,0,0.20920914,0.14939131,0.246064992249012,0
C327601402,1,15.697008,1.0,0.9991076648235321,1
C80713537,1,0.42458117,0.9974125,0.8458537459373475,1
C1066166621,0,0.27832842,0.040894493,0.1720964595675468,0
C2012491460,0,0.40549472,0.07537441,0.19987931996583935,0
C1348269102,0,0.39918813,0.08154313,0.20401643961668012,0
C2058716445,1,0.3837392,0.9992823,0.8459905773401262,1
C764700518,0,0.3514158,0.0880985,0.20723462626338002,0
C1543070900,0,0.26795924,0.07956838,0.19887110665440555,0
C2105718356,0,0.48499396,0.076521926,0.20296447947621343,0
C591861774,1,0.2557764,0.9999852,0.8428139209747315,1
C1284792861,0,0.3934147,0.03967484,0.174542973190546,0
C1345969688,0,0.28333724,0.053590875,0.1811274696141481,0
C1636281428,1,0.6813153,0.99999404,0.8550290465354919,1
C1652173069,0,0.22784853,0.080552004,0.19841095283627508,0
C1121193945,0,0.26234972,0.082720056,0.20091657191514967,0
C2008749582,0,0.3981004,0.07550299,0.1997571378946304,0
C1445649140,1,0.7540223,0.99754,0.8553950428962708,1
C1694262384,0,0.29011333,0.060487196,0.18614906817674634,0
C912535903,0,0.34392288,0.045303583,0.17706328332424162,0
C950619151,0,0.36198413,0.05199542,0.1822656013071537,0
C740933852,0,0.31996152,0.04411896,0.17554693631827828,0
C100196193,0,0.40342447,0.051540587,0.1831362422555685,0
C1329316001,0,0.26656812,0.062131975,0.18662576638162132,0
C1467161726,0,0.3083944,0.053295214,0.1816386770457029,0
C1634438966,0,0.28864613,0.42166755,0.43893328309059143,0
C2010728617,0,0.2979889,0.0599582,0.18600448854267593,0
C1390791447,0,0.33582076,0.091788694,0.20937049239873884,0
C92005778,0,0.25235888,0.0450431,0.17425655536353585,0
C2142387063,0,0.33562806,0.07263581,0.19595794603228567,0
C1827696797,0,0.28306335,0.06514112,0.18920479044318197,0
C690491367,0,0.3291459,0.124837786,0.23231343626976012,0
C836673222,0,0.32303876,0.044498667,0.17590094953775404,0
C1678015600,0,0.35300502,0.059960958,0.18758392371237273,0
C1137877526,0,2.1846304,0.04744256,0.22980952523648734,0
C294900736,0,0.17579684,0.03405443,0.16437342464923857,0
C1214172210,0,0.3189391,0.08727175,0.20572455525398253,0
C640389679,0,0.44682884,0.102971844,0.2203838653862476,0
C571113365,0,0.42595637,0.08627937,0.20810003504157065,0
C2060539913,0,0.30002278,0.09206773,0.20853948146104812,0
C2108353776,1,65.55879,1.0,1.0,1
C1750630273,1,0.60733247,0.99997914,0.8528962552547456,1
C1867792760,0,0.31090072,0.077359475,0.19855550751090048,0
C198060765,0,0.28633472,0.095570795,0.2105993069708347,0
C1837145358,0,0.40888467,0.1528412,0.25420335382223125,0
C110721357,0,0.521415,0.043533966,0.18091848641633984,0
C1385378487,0,0.34647033,0.06272568,0.18933178633451458,0
C1177873212,0,0.41130018,0.073128775,0.19847398549318312,0
C786342669,0,0.42331538,0.043576792,0.17813243120908734,0
C2114190114,0,0.30165744,0.10333329,0.2164722181856632,0
C1324041964,0,0.36880016,0.04009246,0.17412909045815464,0
C1550187391,1,0.23678796,0.9994597,0.8419022470712663,1
C624837819,0,0.42411256,0.098223045,0.21640767902135846,0
C1232408643,0,0.2249419,0.06740623,0.18912569954991337,0
C487396342,0,0.34043497,0.04305013,0.17538582794368265,0
C660921661,0,0.29092216,0.04628627,0.17623161226511,0
C588441760,0,0.3192434,0.03613341,0.16993644237518307,0
C583927814,0,0.66691774,0.05516211,0.1932338140904903,0
C1698322543,0,2.900271,0.09771702,0.2826998263597488,0
C231037736,0,0.24882038,0.03549189,0.16746936663985248,0
C776308039,0,0.32968003,0.046148382,0.17724618688225743,0
C1467806809,0,0.31484637,0.06730642,0.1916314788162708,0
C507502859,0,0.35270336,0.0856172,0.20553464740514754,0
C1807284258,0,0.38945323,0.08992464,0.20960417911410328,0
C1720852348,1,0.92554665,1.0,0.8620206594467164,1
C348009722,0,0.27768177,0.09774978,0.21187664195895192,0
C997465746,0,0.3437771,0.08220381,0.2028892509639263,0
C1669978789,0,0.4755004,0.08053234,0.20549924075603482,0
C1857201732,0,0.68484896,0.05253448,0.1919086884707212,0
C243745864,0,0.28118247,0.16017058,0.2556715130805969,0
C2124012245,1,0.40389764,0.9986407,0.8461199134588242,1
C2074303921,0,0.34690487,0.043614708,0.17596657946705813,0
C535666913,0,0.30809376,0.052295394,0.1809301935136318,0
C481985335,0,0.35266492,0.051184278,0.18143051154911516,0
C967445566,0,0.3681753,0.075750925,0.19907208010554311,0
C1688036754,0,0.27961856,0.102820724,0.2154817998409271,0
C370882546,0,0.3386506,0.10272199,0.21710494458675383,0
C1223818487,0,0.51244533,0.07343547,0.20159202963113781,0
C222533095,0,0.66009706,0.046220012,0.18677870556712148,0
C597253725,0,0.32793975,0.10077537,0.21543517038226123,0
C1092771337,1,0.38976818,0.9998128,0.846534898877144,1
C1400820718,0,0.3364466,0.047091793,0.17810060568153854,0
C539628641,0,0.2961737,0.071605034,0.1941052548587322,0
C1694304811,0,0.31879497,0.04409208,0.17549466565251348,0
C1686666134,0,0.6359591,0.13225757,0.2463125541806221,0
C1040098701,0,0.33347443,0.045623645,0.17698767036199564,0
C966997556,0,0.39768955,0.06531634,0.1926146991550922,0
C2013091073,0,0.30863228,0.046347268,0.17678193673491474,0
C1590944802,0,0.2803395,0.10213796,0.21502452716231343,0
C113223597,0,0.24377483,0.053791113,0.18013431355357165,0
C1489675165,0,0.28110144,0.09433333,0.20958310887217518,0
C1000610515,0,0.34285206,0.07516223,0.19793361723423,0
C738268909,0,0.35359305,0.077081226,0.19958500042557714,0
C924161142,0,0.43472397,0.086957365,0.20882625877857205,0
C862584412,0,0.23953904,0.04006255,0.17040303908288473,0
C1802211530,0,0.2418325,0.04223481,0.17198929786682127,0
C747932688,1,0.37386367,0.9996861,0.8459899127483369,1
C1781641416,0,0.3588633,0.11065321,0.22323655635118483,0
C1185428321,0,0.4174585,0.059957247,0.1894306559115648,0
C1556760368,0,0.47724062,0.2035904,0.2916898369789123,0
C1149717048,0,0.23949398,0.13723774,0.238424377143383,0
C932569333,0,0.27964416,0.08067322,0.19997926950454709,0
C1096106161,0,0.33344996,0.09989636,0.21497787088155745,0
C582286208,0,0.4720157,0.07185166,0.19932272806763646,0
C542041136,0,0.41749656,0.113848634,0.22715571746230123,0
C617614244,1,0.537546,0.99998987,0.8509006917476655,1
C1262813266,0,0.4223632,0.07154133,0.1976802863180637,0
C302294633,1,0.44467166,0.9995679,0.84793920814991,1
C1998809334,0,0.29826245,0.07866139,0.19910457059741019,0
C1934336945,0,0.4176051,0.24526751,0.3191520422697067,0
C152631073,1,6.7117705,1.0,0.974480265378952,1
C859764695,0,0.41202745,0.10194663,0.21866734251379963,0
C30773461,0,0.33181676,0.054266784,0.1829903300851583,0
C1813991890,0,0.65050495,0.11761001,0.23647656142711637,0
C555334025,0,0.4784275,0.09086235,0.2128142789006233,0
C1052470250,1,6.609649,1.0,0.9735526323318482,1
C1278761898,0,0.42337906,0.07954076,0.20330903232097622,0
C150983897,0,0.22849086,0.07377992,0.1936888925731182,0
C79285678,0,0.31505233,0.06166765,0.1876902490854263,0
C1420212963,0,0.29097328,0.07633782,0.19726916477084158,0
C1240386675,0,0.30506817,0.062215142,0.18778727427124975,0
C429836716,0,0.37447953,0.13380516,0.2398909121751785,0
C742853960,0,0.33881983,0.1402955,0.24341126978397368,0
C1647967894,0,0.5138452,0.04420415,0.18117030225694178,0
C91866319,0,0.36389542,0.04708391,0.1788823876529932,0
C1781375405,0,0.32831565,0.050442122,0.1802126802504062,0
C1273674528,0,0.25415125,0.07532016,0.19550183638930319,0
C233647424,0,1.26882,0.10229407,0.2433526828885078,0
C357452134,0,0.42430672,0.1395575,0.24534737318754196,0
C423487187,0,0.49892738,0.047925543,0.1833470184355974,0
C568389897,0,0.311685,0.07896111,0.19969912990927696,0
C1017891074,1,0.7240174,0.99999607,0.8562546074390412,1
C1953741800,0,0.41248518,0.88193774,0.7646742641925812,1
C769299625,0,0.27457592,0.10273271,0.21527570858597755,0
C1840046890,0,0.59080553,0.05754985,0.19272144883871076,0
C228669487,0,0.41932184,0.08260363,0.2053366184234619,0
C1641484804,0,0.30652067,0.09413414,0.21017219871282575,0
C510704093,1,0.11802917,0.99908435,0.8382438033819198,1
C608053596,0,0.31243327,0.058596916,0.1854656510055065,0
C1950756994,0,0.3985703,0.049975194,0.18190116211771962,0
C679483948,1,0.51451033,0.99979967,0.8501062631607057,1
C1847158982,0,0.17377234,0.04553074,0.17234895192086694,0
C298681821,0,0.3286264,0.087167926,0.20592964813113213,0
C842293503,1,0.28325206,0.99990463,0.8435446590185166,1
C642207574,0,0.28797346,0.04595334,0.17591405436396595,0
C376916770,0,0.37371117,0.07859939,0.20122482180595397,0
C304668888,0,0.20835277,0.08423729,0.20043266564607617,0
C1775406893,0,0.21782345,0.11360981,0.2212644763290882,0
C636092700,0,52.581543,0.09043365,0.3633035548031329,0
C682330828,0,0.61304414,0.039922573,0.18102056011557577,0
C304147314,0,0.31517792,0.043220583,0.17478090487420556,0
C405557004,0,0.38458338,0.13184047,0.2388055145740509,0
C889098074,0,0.3256016,0.07403341,0.1966487616300583,0
C1262169546,1,0.35083658,0.0794894,0.20119165256619448,0
C661829484,0,0.6358129,0.14393274,0.2544809952378273,0
C1846219600,0,0.26617736,0.1295719,0.23382253795862196,0
C926224106,0,0.46252203,0.069705896,0.19754817858338353,0
C1279968286,0,0.2683708,0.053021982,0.1803004220128059,0
C98474301,0,0.26687187,0.07968184,0.19891937375068663,0
C634503878,0,0.33228374,0.08796953,0.20659565180540082,0
C655242288,1,0.4996046,0.99975866,0.8496496468782425,1
C1785891504,0,0.423864,0.060087424,0.18970560915768142,0
C1054064905,1,0.7141819,0.9965411,0.8535542368888855,1
C588634385,0,0.35119206,0.10643589,0.2200643755495548,0
C1254851574,0,0.33169276,0.048228238,0.1787598069757223,0
C1011295887,0,0.21164556,0.070738256,0.19107756614685056,0
C84277455,0,0.37924373,0.06401841,0.1911768779158592,0
C260097311,1,0.33441198,0.99997544,0.8450608223676681,1
C845397268,0,0.29134244,0.10169836,0.215032110363245,0
C1279051154,0,0.23660026,0.103727676,0.21488446816802023,0
C999528842,0,0.24867283,0.16517965,0.2582465633749962,0
C59786463,0,0.26154414,0.101493955,0.21403524279594419,0
C159536288,0,0.2788392,0.09135762,0.2074352920055389,0
C2060687414,0,0.30757758,0.07430865,0.19632467478513715,0
C1511903187,0,0.29940715,0.11428228,0.22407201528549192,0
C2020157008,0,0.28677893,0.08600323,0.20391473323106762,0
C1259769769,0,0.28804103,0.03906498,0.17109414264559744,0
C287624580,0,0.29346174,0.098676465,0.21297753527760505,0
C382208821,0,0.31756267,0.04753628,0.17787027098238464,0
C2025262313,1,32.585598,1.0,0.9999986052513122,1
C1065379844,0,0.34767583,0.13379382,0.2391140833497047,0
C1224694905,0,0.2663614,0.044670947,0.17439712807536123,0
C975720214,0,0.315791,0.06335648,0.18889361992478368,0
C2114192205,0,0.30161288,0.10893179,0.22038987204432486,0
C1952801297,0,0.26899287,0.16772987,0.26061377078294756,0
C1306090225,0,0.36454177,0.08245703,0.203662122040987,0
C689144632,0,0.32129204,0.11285521,0.2237004444003105,0
C112902912,0,0.29367468,0.04168816,0.17309180945158,0
C110725983,0,0.3957144,0.082010135,0.20424367040395733,0
C242868641,0,0.30974483,0.08637673,0.20483444929122924,0
C1182865934,0,0.37295806,0.06725398,0.1932614296674728,0
C115727901,1,0.22318403,0.9996867,0.8416717320680619,1
C1246074457,0,0.8866383,0.038908042,0.18814585432410239,0
C170173912,0,0.25043133,0.120540276,0.22704936116933822,0
C2141486743,0,0.4519937,0.11385487,0.22815022021532055,0
C1876223209,0,0.4392408,0.102094695,0.21955204755067823,0
C437448683,1,1.1073183,0.99999154,0.8671830117702484,1
C1256397776,0,0.46078813,0.17151561,0.2687651991844177,0
C1886481626,0,0.33668235,0.06571628,0.19114450663328167,0
C1958665493,0,0.22357875,0.1279697,0.23148110955953594,0
C170322319,0,0.33256057,0.14269917,0.24491433948278424,0
C1857935745,0,0.4344739,0.5736301,0.5494899988174438,0
C1172960304,0,0.19453882,0.055659667,0.1800331130623817,0
C2051170349,0,0.33569768,0.077822305,0.19959050640463827,0
C275663782,1,0.25779432,0.9952443,0.8395530968904495,1
C689394834,0,0.34578112,0.061218116,0.1882567342370748,0
C1741700493,0,0.5834729,0.12403905,0.23905344083905217,0
C69214838,0,0.22334929,0.068166316,0.1896121710538864,0
C329984958,0,0.37447792,0.07287819,0.19724198207259175,0
C1825061347,0,0.4333555,0.04747882,0.18115200139582155,0
C448243850,0,0.47401837,0.11371135,0.22868199720978735,0
C1307749453,0,0.350457,0.087302335,0.206649824231863,0
C1924376408,0,0.31300312,0.08545661,0.2042837888002395,0
C2034159951,0,0.22269572,0.07077296,0.19141811877489087,0
C759130326,0,0.36858916,0.0664838,0.19259697720408436,0
C1489076568,0,0.40830284,0.079419024,0.202791141718626,0
C255298974,0,0.400836,0.09609048,0.21424688845872875,0
C1844648753,1,0.47311908,0.9997358,0.8488732814788819,1
C545072232,0,0.2677256,0.058178544,0.1838915258646011,0
C784710502,1,1.2537348,1.0,0.8713227033615113,1
C1399181053,0,0.24150664,0.09511883,0.2089987777173519,0
C1852596747,0,0.37497562,0.045204222,0.1778844833374023,0
C79588333,0,0.25502533,0.06483639,0.188188212364912,0
C247980984,0,0.35890374,0.048339657,0.1796182163059711,0
C2071553154,0,0.42155614,0.18761459,0.2789084017276764,0
C1676915935,0,0.30708283,0.055559993,0.18318642675876615,0
C110407,0,0.4217566,0.08296416,0.20565884932875633,0
C1812440365,0,0.5307274,0.067356735,0.19786176979541775,0
C160783964,0,0.28976607,0.06159659,0.18691570274531838,0
C1647842858,0,0.29934743,0.065708056,0.19006834179162976,0
C2098380515,0,0.3906236,0.083853595,0.205388019233942,0
C2000574989,0,0.5204501,0.09597651,0.21760056838393207,0
C916112049,0,0.29438743,0.0731179,0.19511307328939437,0
C1601211078,0,0.33422378,0.042340897,0.17471124008297917,0
C1543232665,1,0.7501871,0.99998105,0.8569939136505127,1
C1045103331,0,0.69543153,0.03684328,0.18122827894985674,0
C153372268,0,0.30686584,0.08825984,0.20607008710503574,0
C720252194,0,0.43774575,0.06733056,0.19517423883080479,0
C654653597,0,0.31449172,0.040235367,0.1726715836673975,0
C1551988555,0,0.2841284,0.04384691,0.1743293490260839,0
C2126988635,0,0.37207305,0.11357392,0.22566000074148176,0
C413637655,0,1.2458332,0.056425575,0.21059830449521538,0
C1286697240,0,0.35267285,0.03993046,0.1735530529171228,0
C400358959,0,0.5216943,0.05618983,0.18978560306131836,0
C129386466,0,0.30238348,0.26265773,0.3280201345682144,0
C1385675142,1,0.5038169,0.9998653,0.8498452216386796,1
C611711444,0,0.32390213,0.10524061,0.2184450775384903,0
C1434665173,1,1.2742447,1.0,0.8718992710113526,1
C322906390,0,0.47496358,0.046026353,0.18132964335381982,0
C1117242609,0,0.4538262,0.07561345,0.201433839648962,0
C1905034640,0,0.2552798,0.04108962,0.1715727690607309,0
C712956349,0,1.3138676,0.0442587,0.20399235039949415,0
C27739138,0,55.45422,0.06794672,0.34756270200014105,0
C396951709,0,0.39887613,0.07468416,0.19920621663331983,0
C686901109,1,0.19027744,0.99211454,0.8354296207427979,1
C171917061,0,0.2993859,0.06854592,0.19205594807863233,0
C1565330864,0,0.39163926,0.05301109,0.18382741212844847,0
C2061053559,0,0.38460848,0.048097253,0.18018597960472105,0
C1631224912,0,52.18336,0.06314887,0.3442042097449302,0
C755568300,1,0.33711442,0.31429124,0.3651593685150146,0
C612900238,0,0.3411577,0.07198355,0.19565995857119559,0
C870178589,0,0.2843307,0.05530784,0.18235780261456963,0
C252734094,0,0.40634292,0.057337202,0.1872776202857494,0
C508000580,0,1.6299322,0.05656657,0.22137584052979942,0
C1688178695,1,0.5125707,0.95661175,0.819819039106369,1
C1755092826,1,0.39610356,0.905293,0.7805528163909913,1
C792865740,0,0.33826995,0.09482336,0.2115649968385696,0
C328294164,0,0.4529447,0.07135432,0.19842714145779605,0
C2037429693,0,0.3100475,0.086500496,0.20492976903915402,0
C455086893,0,0.29620484,0.08262289,0.20181865021586415,0
C1229046559,1,0.3979474,0.9998765,0.8468142032623291,1
C1522114378,0,0.4422834,0.26164058,0.33132148981094356,0
C356431385,1,0.5246677,0.99942684,0.8501368761062623,1
C312417568,0,0.3066894,0.07693457,0.19813734665513036,0
C92637599,0,0.23916452,0.11238699,0.22101941555738447,0
C1307014042,0,0.38262752,0.14385413,0.2471589460968971,0
C2118139691,0,0.43169332,0.042114403,0.17734921909868712,0
C1546125572,0,0.39074335,0.05468148,0.18497096300125118,0
C195730576,0,0.3246444,0.47414717,0.47670094668865204,0
C1554852614,0,1.7140089,0.09686471,0.25188183113932605,0
C1210338303,0,0.32318875,0.06460456,0.18997936472296711,0
C471280264,0,0.39521018,0.0659311,0.1929738774895668,0
C488837524,0,0.30916035,0.045708243,0.17634974680840967,0
C927783331,0,0.3031941,0.08964025,0.20693113580346106,0
C975094056,0,0.41334978,0.073700435,0.1989329509437084,0
C1430523530,0,0.24811094,0.04532809,0.17433437593281265,0
C1950346292,0,0.5973503,0.084525555,0.21179228723049162,0
C742211084,0,0.32387844,0.060506783,0.18713071718811985,0
C76835938,0,0.9950044,0.09427409,0.22999149113893505,0
C837182237,0,0.34030476,0.077298656,0.1993560597300529,0
C1657468524,0,0.46702617,0.058504857,0.18983675166964528,0
C1283599638,0,0.3584888,0.047925163,0.17931617908179756,0
C1986290942,0,0.2962667,0.09469446,0.2102705247700214,0
C835028163,0,0.2439591,0.04263014,0.1723269250243902,0
C1587892888,1,4.735461,0.9889746,0.942677265405655,1
C1651162496,1,3.736271,1.0,0.9324855983257294,1
C123345065,0,0.27900904,0.06668498,0.1901693023741245,0
C2013018630,0,0.49006715,0.06546127,0.19536767378449438,0
C511621111,0,0.4232619,0.048489634,0.18156986497342584,0
C154319946,1,0.61216843,0.99617565,0.850372588634491,1
C1488060685,0,0.37357342,0.10049773,0.21654971465468403,0
C1196198165,1,0.4491007,0.999992,0.8483631789684296,1
C836633488,1,0.3154803,0.9999137,0.844474744796753,1
C1675961819,0,0.8227886,0.0879389,0.22064262107014654,0
C1731872826,0,0.5688206,0.14310035,0.25197578370571133,0
C834741793,0,0.34101158,0.03850027,0.17221746817231176,0
C701729080,0,0.38316488,0.08461601,0.20570768043398854,0
C880283620,0,0.276348,0.106314525,0.2178337439894676,0
C423436431,0,0.33413264,0.04222282,0.17462595775723452,0
C1915232264,0,0.33247474,0.06539666,0.19080010727047916,0
C529001555,0,0.3421633,0.084697895,0.20458883121609686,0
C227125819,0,0.29073873,0.059197918,0.18526449054479596,0
C1760264878,0,0.35882294,0.041252192,0.17465467490255832,0
C902020892,0,0.23531199,0.057101108,0.18220900818705554,0
C1893337612,1,0.4015724,0.99878305,0.8461528062820435,1
C190109649,0,0.32584634,0.072171845,0.19535266682505603,0
C544933918,0,0.26666903,0.083541535,0.2016153462231159,0
C225966383,0,0.37937322,0.088353045,0.2082148306071758,0
C801203792,0,0.49859223,0.43205416,0.4522274225950241,0
C565687173,0,0.3336267,0.043044224,0.17518643885850904,0
C1067209571,0,0.39705393,0.07366961,0.19844374954700467,0
C1447671774,0,0.3360509,0.05223911,0.1816923718899488,0
C620056343,0,0.35390258,0.08805082,0.20727257654070852,0
C311006075,0,0.29421386,0.059112936,0.1853046119213104,0
C896724773,0,0.26130977,0.052208636,0.1795288052409887,0
C943084296,1,0.3105156,0.65589607,0.6035200893878937,1
C1502795652,0,0.4598832,0.11023767,0.22584466785192486,0
C1087566727,1,0.38350904,0.9542236,0.8144428610801697,1
